County,State,Year,Price
Whitman County,WA,2016,141.83333333333334
Stevens County,WA,2016,115.83333333333333
Charlottesville City,VA,2016,206.33333333333334
Shenandoah County,VA,2016,119.91666666666667
Okanogan County,WA,2016,119.0
Kittitas County,WA,2016,161.33333333333334
Douglas County,WA,2016,181.91666666666666
Talbot County,MD,2016,146.33333333333334
Warren County,VA,2016,140.75
Gloucester County,VA,2016,127.58333333333333
Prince George County,VA,2016,106.33333333333333
Isle of Wight County,VA,2016,122.25
Orange County,VA,2016,118.25
Louisa County,VA,2016,122.91666666666667
Botetourt County,VA,2016,115.75
Caroline County,MD,2016,106.66666666666667
Dorchester County,MD,2016,88.75
Amherst County,VA,2016,111.75
Garrett County,MD,2016,104.25
Jefferson County,WA,2016,202.0
Caroline County,VA,2016,118.0
Powhatan County,VA,2016,130.58333333333334
Somerset County,MD,2016,67.83333333333333
Winchester City,VA,2016,135.25
Fluvanna County,VA,2016,122.91666666666667
Salem City,VA,2016,113.41666666666667
Fredericksburg City,VA,2016,138.33333333333334
Page County,VA,2016,95.83333333333333
Staunton City,VA,2016,109.66666666666667
King George County,VA,2016,137.83333333333334
Scott County,VA,2016,63.333333333333336
Hopewell City,VA,2016,75.91666666666667
Fairfax City,VA,2016,270.3333333333333
Rockbridge County,VA,2016,109.58333333333333
Goochland County,VA,2016,135.16666666666666
Asotin County,WA,2016,149.25
Waynesboro City,VA,2016,105.08333333333333
Pacific County,WA,2016,111.5
Klickitat County,WA,2016,127.08333333333333
Kent County,MD,2016,113.08333333333333
Adams County,WA,2016,97.41666666666667
New Kent County,VA,2016,121.33333333333333
Greene County,VA,2016,127.75
Bristol City,VA,2016,69.58333333333333
Colonial Heights City,VA,2016,96.41666666666667
Giles County,VA,2016,70.58333333333333
Alleghany County,VA,2016,66.91666666666667
King William County,VA,2016,109.0
San Juan County,WA,2016,304.25
Grayson County,VA,2016,71.41666666666667
Nelson County,VA,2016,129.58333333333334
Manassas Park City,VA,2016,178.5
Williamsburg City,VA,2016,147.91666666666666
Clarke County,VA,2016,154.58333333333334
Falls Church City,VA,2016,390.8333333333333
Poquoson City,VA,2016,138.83333333333334
Essex County,VA,2016,102.91666666666667
Middlesex County,VA,2016,130.83333333333334
Ferry County,WA,2016,101.25
King County,WA,2017,330.5
Fairfax County,VA,2017,287.25
Montgomery County,MD,2017,262.1666666666667
Prince Georges County,MD,2017,171.83333333333334
Baltimore County,MD,2017,157.41666666666666
Pierce County,WA,2017,185.16666666666666
Snohomish County,WA,2017,255.41666666666666
Baltimore City,MD,2017,90.75
District of Columbia,DC,2017,485.25
Anne Arundel County,MD,2017,207.08333333333334
Spokane County,WA,2017,171.41666666666666
Virginia Beach City,VA,2017,147.58333333333334
Clark County,WA,2017,191.83333333333334
Prince William County,VA,2017,192.75
Chesterfield County,VA,2017,117.58333333333333
Loudoun County,VA,2017,217.58333333333334
Henrico County,VA,2017,135.33333333333334
Howard County,MD,2017,212.66666666666666
Thurston County,WA,2017,163.16666666666666
Kitsap County,WA,2017,212.08333333333334
Harford County,MD,2017,155.41666666666666
Yakima County,WA,2017,129.33333333333334
Norfolk City,VA,2017,122.33333333333333
Frederick County,MD,2017,170.66666666666666
Chesapeake City,VA,2017,136.08333333333334
Arlington County,VA,2017,454.5833333333333
Richmond City,VA,2017,127.25
Whatcom County,WA,2017,219.66666666666666
Newport News City,VA,2017,113.08333333333333
Benton County,WA,2017,147.16666666666666
Carroll County,MD,2017,176.58333333333334
Washington County,MD,2017,115.16666666666667
Charles County,MD,2017,146.08333333333334
Hampton City,VA,2017,103.83333333333333
Stafford County,VA,2017,158.5
Spotsylvania County,VA,2017,145.33333333333334
Skagit County,WA,2017,200.25
Saint Marys County,MD,2017,145.16666666666666
Cowlitz County,WA,2017,136.58333333333334
Cecil County,MD,2017,132.25
Hanover County,VA,2017,134.66666666666666
Wicomico County,MD,2017,93.41666666666667
Roanoke City,VA,2017,85.33333333333333
Portsmouth City,VA,2017,101.66666666666667
Montgomery County,VA,2017,113.16666666666667
Roanoke County,VA,2017,109.5
Grant County,WA,2017,116.5
Calvert County,MD,2017,176.0
Suffolk City,VA,2017,116.5
Island County,WA,2017,210.75
Frederick County,VA,2017,137.25
Franklin County,WA,2017,132.25
Lynchburg City,VA,2017,79.0
Lewis County,WA,2017,124.75
Allegany County,MD,2017,61.583333333333336
Augusta County,VA,2017,126.75
Grays Harbor County,WA,2017,105.0
Chelan County,WA,2017,201.5
Clallam County,WA,2017,163.58333333333334
Bedford County,VA,2017,120.66666666666667
James City County,VA,2017,139.25
York County,VA,2017,140.08333333333334
Fauquier County,VA,2017,186.25
Pittsylvania County,VA,2017,80.25
Mason County,WA,2017,156.91666666666666
Walla Walla County,WA,2017,153.5
Franklin County,VA,2017,109.33333333333333
Washington County,VA,2017,90.0
Henry County,VA,2017,58.583333333333336
Worcester County,MD,2017,190.75
Harrisonburg City,VA,2017,126.58333333333333
Queen Annes County,MD,2017,170.41666666666666
Culpeper County,VA,2017,140.5
Whitman County,WA,2017,147.66666666666666
Stevens County,WA,2017,129.5
Charlottesville City,VA,2017,221.25
Shenandoah County,VA,2017,124.08333333333333
Okanogan County,WA,2017,119.75
Kittitas County,WA,2017,172.0
Douglas County,WA,2017,203.58333333333334
Talbot County,MD,2017,151.66666666666666
Warren County,VA,2017,147.75
Gloucester County,VA,2017,131.16666666666666
Prince George County,VA,2017,111.16666666666667
Isle of Wight County,VA,2017,124.83333333333333
Orange County,VA,2017,122.83333333333333
Louisa County,VA,2017,124.75
Botetourt County,VA,2017,118.91666666666667
Caroline County,MD,2017,107.08333333333333
Dorchester County,MD,2017,90.08333333333333
Amherst County,VA,2017,117.0
Garrett County,MD,2017,105.58333333333333
Jefferson County,WA,2017,218.66666666666666
Caroline County,VA,2017,123.33333333333333
Powhatan County,VA,2017,137.83333333333334
Somerset County,MD,2017,70.5
Winchester City,VA,2017,140.91666666666666
Fluvanna County,VA,2017,124.91666666666667
Salem City,VA,2017,116.66666666666667
Fredericksburg City,VA,2017,139.08333333333334
Page County,VA,2017,99.75
Staunton City,VA,2017,114.5
King George County,VA,2017,143.5
Scott County,VA,2017,67.25
Hopewell City,VA,2017,77.83333333333333
Fairfax City,VA,2017,274.9166666666667
Rockbridge County,VA,2017,116.33333333333333
Goochland County,VA,2017,139.83333333333334
Asotin County,WA,2017,164.91666666666666
Waynesboro City,VA,2017,109.25
Pacific County,WA,2017,114.25
Klickitat County,WA,2017,153.75
Kent County,MD,2017,116.75
Adams County,WA,2017,108.91666666666667
New Kent County,VA,2017,126.75
Greene County,VA,2017,129.66666666666666
Bristol City,VA,2017,73.16666666666667
Colonial Heights City,VA,2017,99.66666666666667
Giles County,VA,2017,72.58333333333333
Alleghany County,VA,2017,69.66666666666667
King William County,VA,2017,113.91666666666667
San Juan County,WA,2017,324.3333333333333
Grayson County,VA,2017,74.25
Nelson County,VA,2017,130.75
Manassas Park City,VA,2017,185.58333333333334
Williamsburg City,VA,2017,151.33333333333334
Clarke County,VA,2017,162.08333333333334
Falls Church City,VA,2017,410.75
Poquoson City,VA,2017,143.83333333333334
Essex County,VA,2017,105.91666666666667
Middlesex County,VA,2017,132.25
Ferry County,WA,2017,105.75
King County,WA,2018,362.75
Fairfax County,VA,2018,297.3333333333333
Montgomery County,MD,2018,270.5833333333333
Prince Georges County,MD,2018,184.0
Baltimore County,MD,2018,165.75
Pierce County,WA,2018,206.08333333333334
Snohomish County,WA,2018,282.8333333333333
Baltimore City,MD,2018,106.41666666666667
District of Columbia,DC,2018,504.75
Anne Arundel County,MD,2018,215.5
Spokane County,WA,2018,193.16666666666666
Virginia Beach City,VA,2018,150.33333333333334
Clark County,WA,2018,206.33333333333334
Prince William County,VA,2018,201.16666666666666
Chesterfield County,VA,2018,123.08333333333333
Loudoun County,VA,2018,226.58333333333334
Henrico County,VA,2018,142.08333333333334
Howard County,MD,2018,218.0
Thurston County,WA,2018,180.33333333333334
Kitsap County,WA,2018,234.0
Harford County,MD,2018,162.25
Yakima County,WA,2018,140.25
Norfolk City,VA,2018,128.25
Frederick County,MD,2018,177.83333333333334
Chesapeake City,VA,2018,139.58333333333334
Arlington County,VA,2018,469.0
Richmond City,VA,2018,142.83333333333334
Whatcom County,WA,2018,242.16666666666666
Newport News City,VA,2018,116.16666666666667
Benton County,WA,2018,170.33333333333334
Carroll County,MD,2018,183.33333333333334
Washington County,MD,2018,122.58333333333333
Charles County,MD,2018,154.41666666666666
Hampton City,VA,2018,108.75
Stafford County,VA,2018,164.75
Spotsylvania County,VA,2018,154.08333333333334
Skagit County,WA,2018,221.83333333333334
Saint Marys County,MD,2018,153.41666666666666
Cowlitz County,WA,2018,157.58333333333334
Cecil County,MD,2018,140.66666666666666
Hanover County,VA,2018,141.33333333333334
Wicomico County,MD,2018,100.83333333333333
Roanoke City,VA,2018,87.66666666666667
Portsmouth City,VA,2018,106.41666666666667
Montgomery County,VA,2018,119.58333333333333
Roanoke County,VA,2018,112.83333333333333
Grant County,WA,2018,127.08333333333333
Calvert County,MD,2018,185.25
Suffolk City,VA,2018,120.33333333333333
Island County,WA,2018,230.83333333333334
Frederick County,VA,2018,144.58333333333334
Franklin County,WA,2018,144.25
Lynchburg City,VA,2018,82.33333333333333
Lewis County,WA,2018,144.41666666666666
Allegany County,MD,2018,63.25
Augusta County,VA,2018,132.0
Grays Harbor County,WA,2018,121.58333333333333
Chelan County,WA,2018,220.41666666666666
Clallam County,WA,2018,184.66666666666666
Bedford County,VA,2018,126.41666666666667
James City County,VA,2018,143.91666666666666
York County,VA,2018,144.16666666666666
Fauquier County,VA,2018,194.58333333333334
Pittsylvania County,VA,2018,81.33333333333333
Mason County,WA,2018,179.0
Walla Walla County,WA,2018,164.08333333333334
Franklin County,VA,2018,113.66666666666667
Washington County,VA,2018,94.5
Henry County,VA,2018,61.416666666666664
Worcester County,MD,2018,202.08333333333334
Harrisonburg City,VA,2018,131.33333333333334
Queen Annes County,MD,2018,174.5
Culpeper County,VA,2018,146.5
Whitman County,WA,2018,165.41666666666666
Stevens County,WA,2018,133.0
Charlottesville City,VA,2018,231.25
Shenandoah County,VA,2018,126.66666666666667
Okanogan County,WA,2018,127.33333333333333
Kittitas County,WA,2018,193.66666666666666
Douglas County,WA,2018,214.75
Talbot County,MD,2018,156.58333333333334
Warren County,VA,2018,153.41666666666666
Gloucester County,VA,2018,132.91666666666666
Prince George County,VA,2018,115.08333333333333
Isle of Wight County,VA,2018,128.08333333333334
Orange County,VA,2018,126.75
Louisa County,VA,2018,130.83333333333334
Botetourt County,VA,2018,125.16666666666667
Caroline County,MD,2018,112.75
Dorchester County,MD,2018,94.83333333333333
Amherst County,VA,2018,120.75
Garrett County,MD,2018,110.75
Jefferson County,WA,2018,233.75
Caroline County,VA,2018,129.91666666666666
Powhatan County,VA,2018,142.33333333333334
Somerset County,MD,2018,71.58333333333333
Winchester City,VA,2018,144.66666666666666
Fluvanna County,VA,2018,128.08333333333334
Salem City,VA,2018,117.91666666666667
Fredericksburg City,VA,2018,143.33333333333334
Page County,VA,2018,107.66666666666667
Staunton City,VA,2018,118.25
King George County,VA,2018,147.66666666666666
Scott County,VA,2018,65.75
Hopewell City,VA,2018,84.41666666666667
Fairfax City,VA,2018,279.5833333333333
Rockbridge County,VA,2018,121.41666666666667
Goochland County,VA,2018,140.75
Asotin County,WA,2018,177.33333333333334
Waynesboro City,VA,2018,113.16666666666667
Pacific County,WA,2018,122.66666666666667
Klickitat County,WA,2018,164.08333333333334
Kent County,MD,2018,122.08333333333333
Adams County,WA,2018,119.0
New Kent County,VA,2018,129.75
Greene County,VA,2018,136.83333333333334
Bristol City,VA,2018,75.08333333333333
Colonial Heights City,VA,2018,103.33333333333333
Giles County,VA,2018,77.33333333333333
Alleghany County,VA,2018,75.75
King William County,VA,2018,124.5
San Juan County,WA,2018,351.5833333333333
Grayson County,VA,2018,75.25
Nelson County,VA,2018,132.83333333333334
Manassas Park City,VA,2018,194.08333333333334
Williamsburg City,VA,2018,151.91666666666666
Clarke County,VA,2018,169.08333333333334
Falls Church City,VA,2018,419.75
Poquoson City,VA,2018,149.33333333333334
Essex County,VA,2018,109.16666666666667
Middlesex County,VA,2018,137.83333333333334
Ferry County,WA,2018,126.58333333333333
